,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
10822,339748,0,500.6,461.9,455.2,3760.0,23,37.378561569137005,72.80547049942562,37.41267617961386,72.85360036387601,375,3,3,5.7,15080,17271,14769,17571,20520,15052,4,1
10823,339748,0,493.7,342.5,430.5,2910.0,8,37.3837795023902,72.80590738907435,37.41267617961386,72.85360036387601,375,2,13,5.3,73480,74969,73452,75269,20520,73431,3,1
10824,339748,0,381.8,320.0,414.7,1760.0,17,37.36779782985536,72.82677970909369,37.41267617961386,72.85360036387601,375,2,25,5.52,73591,75035,73583,75335,20520,73591,3,1
10825,339748,0,415.1,320.3,398.0,2110.0,9,37.37570926852638,72.83413818299488,37.41267617961386,72.85360036387601,375,2,21,4.46,2282,3598,2282,3898,20520,2232,4,1
10826,339748,0,454.7,422.9,437.3,3110.0,18,37.38473439968877,72.81292085263732,37.41267617961386,72.85360036387601,375,3,4,4.75,81800,83676,81398,83976,20520,81773,5,1
10827,339748,0,602.9,376.7000000000001,501.8,5260.0,2,37.36827674854712,72.79370209828384,37.41267617961386,72.85360036387601,375,2,16,7.24,70959,73648,70823,73948,20520,70890,3,1
10828,339748,0,515.5999999999999,369.2000000000001,479.7,4060.0,9,37.36701718088191,72.80523576592674,37.41267617961386,72.85360036387601,375,2,27,6.64,72632,74603,72243,74903,20520,72608,3,1
10829,339748,0,494.3,342.8,470.0,3060.0,74,37.36962252347952,72.82319704344113,37.41267617961386,72.85360036387601,375,2,14,5.49,11200,13636,10349,13936,20520,11172,4,1
10830,769784,0,538.1,414.2000000000001,538.7,4360.0,21,37.368924202741226,72.82221416595819,37.40028832236706,72.87034375041614,624,2,22,5.5,8850,10691,8849,10991,31320,8814,4,1
10831,387981,0,406.4,351.8,385.7,2310.0,54,37.36631229407965,72.8123241743938,37.36075221796662,72.84067665671223,374,2,25,2.58,18035,19318,17864,19618,42120,18025,4,1
10832,387981,0,461.6,329.0,432.8,2410.0,9,37.37660233953791,72.813481742736,37.36075221796662,72.84067665671223,374,3,2,2.98,20674,22426,19815,22726,42120,20645,4,1
10833,387981,0,407.3,349.7,364.3,3910.0,19,37.3728974074333,72.82127430188561,37.36075221796662,72.84067665671223,374,2,28,2.18,31712,33805,31621,34105,42120,31684,1,1
10834,387981,0,426.8,395.6,397.8,2860.0,8,37.37760979220522,72.81994854558774,37.36075221796662,72.84067665671223,374,2,21,2.62,22322,23974,22276,24274,42120,22246,1,1
10835,387981,0,492.8,347.0,386.3,4110.0,18,37.37582063823137,72.8301332364548,37.36075221796662,72.84067665671223,374,2,22,1.92,27032,29338,26982,29638,42120,27025,1,1
10836,387981,0,515.3,340.1,484.0,3360.0,20,37.37886976178971,72.80589525498922,37.36075221796662,72.84067665671223,374,2,23,3.68,9256,10470,8608,10770,42120,9223,4,1
10837,387981,0,430.4,358.4,382.7,3910.0,11,37.36720726618929,72.81085056490585,37.36075221796662,72.84067665671223,374,3,2,2.73,34280,35473,34206,35773,42120,34248,1,1
10838,387981,0,434.6,327.5,395.8,2510.0,9,37.37233706820246,72.83058858231655,37.36075221796662,72.84067665671223,374,2,20,1.57,18316,19204,17578,19504,42120,18259,4,1
10839,387981,0,437.6,397.7,418.5,2560.0,33,37.371991416732016,72.80598508408845,37.36075221796662,72.84067665671223,374,2,17,3.31,12984,15068,11513,15368,42120,12937,4,1
10840,387981,0,365.0,320.0,358.5,3210.0,39,37.37144653966818,72.83555509607669,37.36075221796662,72.84067665671223,374,3,4,1.27,26779,28516,26726,28816,42120,26717,1,1
10841,387981,0,406.7000000000001,356.90000000000003,392.0,2410.0,59,37.374718980526055,72.84048865775479,37.36075221796662,72.84067665671223,374,2,25,1.55,12273,13087,11571,13387,42120,12197,4,1
10842,23094,0,434.6,327.2,397.7,3510.0,10,37.367057909179614,72.82658345060693,37.36189544850536,72.83194378639742,374,2,28,0.74,20116,20823,19444,21123,24120,20102,4,1
10843,23094,0,486.8,374.3,430.2,3560.0,17,37.37794549084567,72.8216055930894,37.36189544850536,72.83194378639742,374,2,22,2.0,12692,15173,12573,15473,24120,12668,4,1
10844,23094,0,376.7000000000001,408.8,392.3,2410.0,21,37.371106578063454,72.83648827671693,37.36189544850536,72.83194378639742,374,2,13,1.1,9520,11455,9403,11755,24120,9481,4,1
10845,23094,0,435.2,451.1,398.3,3110.0,81,37.37415608538944,72.83348105124007,37.36189544850536,72.83194378639742,374,2,14,1.37,20320,23535,20310,23835,24120,20320,4,1
10846,23094,0,476.0,324.8,461.0,3710.0,25,37.36933586687408,72.8233626574217,37.36189544850536,72.83194378639742,374,2,27,1.12,79352,81099,79266,81399,24120,79345,5,1
10847,23094,0,430.4,327.8,399.2,3510.0,20,37.36287476300506,72.82695946667346,37.36189544850536,72.83194378639742,374,2,15,0.45,19240,20580,19191,20880,24120,19213,4,1
10848,23094,0,528.2,330.79999999999995,501.5,4060.0,7,37.377437576104334,72.80880113595074,37.36189544850536,72.83194378639742,374,2,26,2.68,6513,9205,6412,9505,24120,6493,4,1
10849,349858,0,584.9,354.5,494.8,4510.0,5,37.37448609872265,72.79812775873145,37.36075569507936,72.86366382678405,374,3,1,5.99,21755,23390,20930,23690,31320,21724,4,1
10850,349858,0,560.6,320.3,470.0,4710.0,11,37.375228728893546,72.80099394093594,37.36075569507936,72.86366382678405,374,2,25,5.77,23313,25816,23261,26116,31320,23274,1,1
10851,349858,0,580.1,351.2,498.7,4460.0,2,37.36775154257114,72.80146742240346,37.36075569507936,72.86366382678405,374,2,22,5.55,14973,16577,14005,16877,31320,14906,4,1
10852,349858,0,524.3,376.4,504.8,5010.0,4,37.375485747905664,72.83410754752337,37.36075569507936,72.86366382678405,374,3,1,3.08,28099,30898,28049,31198,31320,28008,1,1
10853,349858,0,393.2,323.6,383.8,2160.0,48,37.36840632149442,72.8208842415189,37.36075569507936,72.86366382678405,374,2,27,3.88,17147,18156,17055,18456,31320,17145,4,1
10854,349858,0,415.1,324.20000000000005,368.7,3410.0,8,37.370423778340935,72.81732486406315,37.36075569507936,72.86366382678405,374,2,19,4.23,29154,30313,28948,30613,31320,29096,1,1
10855,349858,0,376.1,409.7,338.8,3560.0,4,37.360006629970655,72.8240082105177,37.36075569507936,72.86366382678405,374,2,27,3.51,33752,34895,32578,35195,31320,33698,1,1
10856,349858,0,511.1,386.9,441.2,4610.0,47,37.37349183230896,72.79284430964033,37.36075569507936,72.86366382678405,374,2,22,6.42,25232,26845,25181,27145,31320,25219,1,1
10857,349858,0,523.4000000000001,320.0,428.7,4610.0,5,37.368297412954654,72.81642677150441,37.36075569507936,72.86366382678405,374,2,26,4.26,36556,39315,36370,39615,31320,36493,1,1
10858,349858,0,498.8,325.1,437.3,4360.0,11,37.36976703043609,72.81796453756539,37.36075569507936,72.86366382678405,374,2,12,4.16,32079,34423,32045,34723,31320,32073,1,1
10859,349858,0,463.1,349.1,427.7,2660.0,26,37.37686842647637,72.81537575903508,37.36075569507936,72.86366382678405,374,2,13,4.63,17184,18446,16141,18746,31320,17158,4,1
10860,349858,0,453.5,367.4,392.5,3660.0,9,37.3770139358696,72.8317252919647,37.36075569507936,72.86366382678405,374,3,3,3.35,38840,40013,38815,40313,31320,38836,1,1
10861,1236308,0,447.5,320.0,460.7,2560.0,28,37.37580582623128,72.84063448783759,37.35512313066896,72.89336776958903,841,3,3,5.2,77600,82858,77482,83158,6120,77584,5,1
10862,1236308,0,654.8,325.7,494.3,6560.0,24,37.36648856095356,72.80653678897471,37.35512313066896,72.89336776958903,841,2,15,7.78,64359,66616,64352,66916,6120,64340,3,1
10863,401441,1,384.8,379.4,403.8,0.0,56,37.36110654903728,72.82430346980522,37.36937377261984,72.88529502507508,373,3,5,5.47,18441,20510,16621,20810,31320,18400,4,1
10864,401441,0,667.4,327.2,513.7,5760.0,8,37.37033646461496,72.7971657624881,37.36937377261984,72.88529502507508,373,3,5,7.79,14842,18378,14774,18678,31320,14736,4,1
10865,595374,0,521.5999999999999,413.6,484.0,3910.0,21,37.372058224116,72.80043815369648,37.37981552791928,72.84974970546381,374,2,19,4.44,4720,6888,4602,7188,6120,4716,4,1
10866,595374,0,485.3,331.1,378.3,2960.0,22,37.37521143310041,72.83303738333615,37.37981552791928,72.84974970546381,374,2,19,1.56,62800,64206,62685,64506,6120,62743,3,1
10867,595374,0,508.4,392.3,461.5,3610.0,26,37.36379273428441,72.82884664147466,37.37981552791928,72.84974970546381,374,2,18,2.57,8320,10419,8298,10719,6120,8319,4,1
10868,595374,0,524.6,384.5,470.7,3860.0,32,37.38662139387891,72.80591974894386,37.37981552791928,72.84974970546381,374,2,17,3.95,69759,71436,69735,71736,6120,69744,3,1
10869,595374,0,561.1999999999999,336.5,498.0,4160.0,17,37.38477300110399,72.81301785743484,37.37981552791928,72.84974970546381,374,2,28,3.29,69062,71332,68462,71632,6120,69032,3,1
10870,595374,0,513.8,405.2,453.0,3910.0,40,37.37274903495556,72.81590680846617,37.37981552791928,72.84974970546381,374,2,18,3.09,82644,83902,82298,84202,6120,82604,5,1
10871,595374,0,444.8,352.7,428.5,2610.0,21,37.36783705897427,72.82642494004736,37.37981552791928,72.84974970546381,374,2,19,2.45,66504,68241,65425,68541,6120,66493,3,1
10872,595374,0,521.5999999999999,329.0,521.0,4110.0,10,37.37545313002405,72.82237574731737,37.37981552791928,72.84974970546381,374,2,13,2.47,78040,79829,78030,80129,6120,78037,5,1
10873,1236262,0,503.00000000000006,428.9,460.3,3810.0,12,37.37421230759895,72.83905737073086,37.38102925058752,72.88427530288493,841,2,19,4.07,68439,70744,68132,71044,6120,68435,3,1
10874,1236262,0,425.6,320.0,530.2,2010.0,9,37.376357237696574,72.81687602102267,37.38102925058752,72.88427530288493,841,3,3,5.98,82264,85372,81926,85672,6120,82222,5,1
10875,1236262,0,561.1999999999999,412.4,498.0,4610.0,16,37.38477300110399,72.81301785743484,37.38102925058752,72.88427530288493,841,2,26,6.31,68912,72560,68626,72860,6120,68912,3,1
10876,1236262,0,602.0,362.6,472.5,4910.0,16,37.38697890855906,72.80541667513867,37.38102925058752,72.88427530288493,841,3,4,7.0,79280,81531,79207,81831,6120,79245,5,1
10877,1236262,0,597.5,328.4,535.0,4560.0,22,37.37545121980898,72.8261402388303,37.38102925058752,72.88427530288493,841,2,20,5.17,11162,13281,11055,13581,6120,11162,4,1
10878,1236262,0,564.8,331.40000000000003,486.0,4160.0,37,37.36788260126871,72.81834020592063,37.38102925058752,72.88427530288493,841,2,17,6.01,70464,72835,70278,73135,6120,70449,3,1
10879,318604,0,410.0,363.5,377.5,2310.0,18,37.37601521228743,72.83522565640378,37.37816688441929,72.84467407992503,372,2,21,0.87,18483,19516,18226,19816,24120,18415,4,1
10880,318604,0,373.4,320.0,376.2,1760.0,24,37.37567997880893,72.82542758932323,37.37816688441929,72.84467407992503,372,2,21,1.72,20102,21404,20054,21704,24120,20099,4,1
10881,318604,0,423.8,404.3,414.7,2660.0,37,37.37213490301797,72.82506518397513,37.37816688441929,72.84467407992503,372,2,13,1.86,11320,12677,10629,12977,24120,11319,4,1
10882,1232844,0,600.2,354.20000000000005,477.5,5910.0,49,37.37433617277579,72.79802041717167,37.411879810697314,72.91219273365695,624,2,25,10.92,29432,30830,29395,31130,42120,29430,1,1
10883,1232844,0,619.7,348.8,454.2,6310.0,18,37.36917450226464,72.83276249047674,37.411879810697314,72.91219273365695,624,2,19,8.47,30894,32710,30649,33010,42120,30883,1,1
10884,1232844,0,544.0999999999999,408.5,466.3,5210.0,61,37.36137614027479,72.82463122057129,37.411879810697314,72.91219273365695,624,2,23,9.56,31472,33154,31225,33454,42120,31416,1,1
10885,1232844,0,527.6,368.6,493.3,3710.0,54,37.37299410065823,72.81572475682135,37.411879810697314,72.91219273365695,624,2,25,9.56,16235,17590,15548,17890,42120,16221,4,1
10886,1232844,0,553.1,320.0,453.2,5110.0,9,37.38014333297566,72.8225175086401,37.411879810697314,72.91219273365695,624,2,24,8.67,36196,37634,35356,37934,42120,36190,1,1
10887,1232844,0,559.7,441.2,433.2,6010.0,14,37.37908644083026,72.82741827174324,37.411879810697314,72.91219273365695,624,2,12,8.33,36639,38262,36613,38562,42120,36627,1,1
10888,1232844,0,585.8,320.0,455.5,5460.0,9,37.37563276120079,72.81639734179076,37.411879810697314,72.91219273365695,624,2,23,9.37,36016,37831,35405,38131,42120,35987,1,1
10889,1222277,0,320.0,420.8,370.5,2060.0,9,37.3798947810433,72.82265971249699,37.41763597380298,72.85406987596481,375,2,25,5.03,58233,60424,58203,60724,6120,58231,3,1
10890,1222277,0,530.5999999999999,397.4,453.8,3960.0,9,37.36410704599077,72.80559075172279,37.41763597380298,72.85406987596481,375,2,19,7.33,72159,74418,72012,74718,6120,72150,3,1
10891,1222277,0,500.3,358.1,452.8,3210.0,24,37.38280905249565,72.80881302618214,37.41763597380298,72.85406987596481,375,2,25,5.57,81632,83613,81567,83913,6120,81608,5,1
10892,1222277,0,419.0,320.0,369.8,1960.0,8,37.3802815538607,72.82260579786335,37.41763597380298,72.85406987596481,375,2,25,5.0,58411,60397,58387,60697,6120,58366,3,1
10893,1222277,0,527.3,421.1,450.2,4410.0,8,37.393041471388464,72.78533185918384,37.41763597380298,72.85406987596481,375,3,4,6.66,58160,60490,58053,60790,6120,58096,3,1
10894,1222277,0,570.5,367.4,470.5,5460.0,15,37.36656626052614,72.80685121349097,37.41763597380298,72.85406987596481,375,2,27,7.05,70112,73449,70016,73749,6120,70091,3,1
10895,1222277,0,435.8,373.4,427.8,2510.0,7,37.37033642383549,72.8339959158953,37.41763597380298,72.85406987596481,375,2,28,5.55,64952,67514,64876,67814,6120,64821,3,1
10896,1222277,0,414.8,372.2,404.7,2410.0,24,37.37531316146568,72.83374119534207,37.41763597380298,72.85406987596481,375,2,25,5.04,77913,79294,77891,79594,6120,77898,5,1
10897,1222277,0,498.8,420.8,453.7,3510.0,8,37.38577202274793,72.8051608888238,37.41763597380298,72.85406987596481,375,2,20,5.59,66122,68477,66055,68777,6120,66080,3,1
10898,1316290,0,478.1,355.4,440.0,3210.0,9,37.37178728704213,72.83118878284617,37.36699685938023,72.86271626772549,374,2,27,2.84,11193,13612,11165,13912,42120,11185,4,1
10899,1316290,0,443.9,320.0,432.8,2410.0,34,37.36379273428441,72.82884664147466,37.36699685938023,72.86271626772549,374,3,4,3.01,17242,20461,16479,20761,42120,17208,4,1
10900,367840,0,601.4000000000001,406.1,545.2,6410.0,19,37.36785963823767,72.81176719498964,37.36253227226933,72.89773865288025,841,2,28,7.62,12033,13602,11837,13902,20520,12013,4,1
10901,367840,0,503.00000000000006,383.0,458.2,3360.0,23,37.37752372924582,72.83250382309032,37.36253227226933,72.89773865288025,841,2,17,6.0,79600,81204,79196,81504,20520,79592,5,1
10902,367840,0,491.3,321.5,484.8,4760.0,14,37.37448657731317,72.821998552597,37.36253227226933,72.89773865288025,841,2,28,6.82,19713,22162,19612,22462,20520,19695,4,1
10903,399627,0,399.8,357.2,380.5,2310.0,25,37.384270532456966,72.80314407775032,37.37788328966106,72.8161904078652,373,3,1,1.35,22191,23900,22132,24200,24120,22179,1,1
10904,399627,0,354.5,381.2,343.8,2160.0,18,37.3698933701244,72.82262124651949,37.37788328966106,72.8161904078652,373,3,1,1.05,18352,19775,18266,20075,24120,18285,4,1
10905,399627,0,404.0,346.70000000000005,420.5,2110.0,19,37.364834552588974,72.81344724166102,37.37788328966106,72.8161904078652,373,3,1,1.47,16552,17815,16479,18115,24120,16487,4,1
10906,399627,0,376.1,358.4,354.0,2060.0,7,37.36820482471077,72.80022318154981,37.37788328966106,72.8161904078652,373,3,2,1.77,21514,22693,21179,22993,24120,21475,4,1
10907,399627,0,399.2000000000001,353.0,360.0,2360.0,44,37.36773149666801,72.82338256324631,37.37788328966106,72.8161904078652,373,3,5,1.3,16761,18938,15858,19238,24120,16751,4,1
10908,399627,0,373.1,338.90000000000003,352.0,1910.0,12,37.3662586413691,72.8107930240463,37.37788328966106,72.8161904078652,373,3,5,1.38,14949,16184,14547,16484,24120,14942,4,1
10909,399627,0,436.1,320.0,336.2,1510.0,44,37.36605389765099,72.80202751322207,37.37788328966106,72.8161904078652,373,3,5,1.82,16761,18428,15864,18728,24120,16751,4,1
10910,399627,0,356.0,320.0,372.5,2260.0,20,37.371058263195785,72.80323595250232,37.37788328966106,72.8161904078652,373,3,5,1.37,15080,16665,15068,16965,24120,15069,4,1
10911,366296,1,562.7,412.4,550.8,0.0,21,37.3837795023902,72.80590738907435,37.36781463305331,72.89386351874737,841,3,3,7.97,10880,11060,10795,14390,24120,10861,4,1
10912,366296,0,668.3,353.0,490.5,4660.0,9,37.364517797951336,72.7992709033997,37.36781463305331,72.89386351874737,841,3,4,8.37,23120,25181,22726,25481,24120,23032,1,1
10913,366296,0,546.8,330.5,523.7,3660.0,28,37.363751888536015,72.8179386933805,37.36781463305331,72.89386351874737,841,2,14,6.73,85434,672,85319,972,24120,85411,5,1
10914,366296,0,413.9,320.0,462.0,1510.0,31,37.37023526448971,72.82698806552683,37.36781463305331,72.89386351874737,841,2,15,5.92,83799,85536,83753,85836,24120,83790,5,1
10915,366296,0,596.0,334.1,520.3,4060.0,9,37.37636837373892,72.82319911172173,37.36781463305331,72.89386351874737,841,3,3,6.32,71840,73804,71730,74104,24120,71800,3,1
10916,366296,0,511.1,390.8,460.5,3360.0,6,37.3762476246173,72.8307684392777,37.36781463305331,72.89386351874737,841,2,15,5.65,75640,77943,75550,78243,24120,75634,3,1
10917,1162784,0,562.4,321.5,468.5,4010.0,9,37.36770638868512,72.79716498575354,37.3629475944552,72.83938038433602,374,3,4,3.77,21304,23189,20511,23489,24120,21295,4,1
10918,1162784,0,516.8,332.9,478.2,3310.0,10,37.385097225025504,72.80525004056982,37.3629475944552,72.83938038433602,374,3,1,3.89,18095,20108,17730,20408,24120,18085,4,1
10919,1162784,0,484.1,417.5,459.7,3810.0,44,37.36207615000223,72.80830809628758,37.3629475944552,72.83938038433602,374,2,16,2.75,14680,16259,13605,16559,24120,14666,4,1
10920,1162784,0,431.6,368.0,412.7,2960.0,31,37.372221932275366,72.83730417191974,37.3629475944552,72.83938038433602,374,2,16,1.05,13165,14615,12415,14915,24120,13137,4,1
10921,1162784,0,446.0,410.9,428.0,2960.0,8,37.364987865466496,72.80028378865046,37.3629475944552,72.83938038433602,374,2,14,3.46,7480,9402,7437,9702,24120,7422,4,1
10922,1162784,0,428.6,385.4,407.5,2610.0,37,37.37448692502444,72.82429726960417,37.3629475944552,72.83938038433602,374,2,25,1.85,17315,18432,17077,18732,24120,17310,4,1
10923,1162784,0,548.9,337.4,521.0,3810.0,52,37.380613201892736,72.79690910917428,37.3629475944552,72.83938038433602,374,2,14,4.24,18280,19816,17584,20116,24120,18272,4,1
10924,1162784,0,561.8000000000001,406.7000000000001,504.8,4610.0,26,37.37632281801592,72.79927203240402,37.3629475944552,72.83938038433602,374,2,19,3.84,8320,10416,8291,10716,24120,8314,4,1
10925,1162784,0,408.5,320.0,396.0,1910.0,62,37.37671040354195,72.83766434644551,37.3629475944552,72.83938038433602,374,3,5,1.54,18201,20096,17075,20396,24120,18172,4,1
10926,1162784,0,486.5,340.4,433.0,3410.0,67,37.36675285960381,72.81242616468215,37.3629475944552,72.83938038433602,374,2,18,2.42,21401,23414,20723,23714,24120,21395,4,1
10927,1162784,0,347.6,337.4,317.2,1760.0,44,37.37263759744941,72.83700681277143,37.3629475944552,72.83938038433602,374,2,25,1.1,15994,17295,15877,17595,24120,15965,4,1
10928,1315822,0,502.7,402.2,413.8,4360.0,30,37.37579496578747,72.79874603618262,37.3625641995338,72.82696656105976,372,2,21,2.9,24962,26533,23923,26833,31320,24930,1,1
10929,1315822,0,427.4,398.9,430.8,2710.0,10,37.38475811690886,72.80779929647795,37.3625641995338,72.82696656105976,372,3,2,2.99,14601,16441,14481,16741,31320,14578,4,1
10930,1315822,0,376.4,407.6,368.5,2360.0,45,37.37516504635254,72.83870298553447,37.3625641995338,72.82696656105976,372,3,1,1.74,24111,25707,23915,26007,31320,24103,1,1
10931,1315822,0,477.5,346.40000000000003,431.5,3310.0,2,37.36967612654055,72.81807287260948,37.3625641995338,72.82696656105976,372,3,1,1.11,14512,16830,14380,17130,31320,14469,4,1
10932,1315822,0,367.1,367.4,339.5,2610.0,32,37.380870369935735,72.82784441367576,37.3625641995338,72.82696656105976,372,2,21,2.04,21466,23042,21262,23342,31320,21426,4,1
10933,1315822,0,461.9,345.2,411.3,2760.0,3,37.36607070101356,72.82482279162895,37.3625641995338,72.82696656105976,372,2,25,0.43,18035,20147,17406,20447,31320,18014,4,1
10934,1315822,0,381.5,371.9,363.8,2060.0,55,37.375821717503854,72.83381716083447,37.3625641995338,72.82696656105976,372,2,27,1.59,16953,18270,16526,18570,31320,16915,4,1
10935,1315822,0,382.7,363.8,358.0,2210.0,36,37.37397294543749,72.8303551178182,37.3625641995338,72.82696656105976,372,2,21,1.3,20402,21448,20188,21748,31320,20391,4,1
10936,1315822,0,449.6,383.3,442.3,2760.0,5,37.37676458018096,72.81476247610941,37.3625641995338,72.82696656105976,372,3,4,1.91,14242,16018,13479,16318,31320,14152,4,1
10937,734530,0,497.9,422.9,466.0,3660.0,9,37.37674500847446,72.8277335407129,37.4131156161337,72.86550737422894,624,2,23,5.24,9633,11888,9565,12188,24120,9572,4,1
